id,tested_positive
284,6.4796133
285,15.472487
286,6.405353
287,16.19471
288,9.996423
289,15.089846
290,16.256264
291,10.568914
292,15.259704
293,15.651102
294,15.383705
295,15.949649
296,16.408958
297,13.176071
298,9.459203
299,11.962139
300,17.350096
301,14.840825
302,18.443583
303,15.813863
304,15.473642
305,17.196363
306,17.266998
307,15.583563
308,14.997119
309,17.165854
310,17.396862
311,17.812613
312,16.081133
313,11.631848
314,13.298049
315,10.517792
316,11.570848
317,19.01681
318,13.302052
319,16.94788
320,17.691082
321,8.196037
322,14.434893
323,11.231503
324,9.530989
325,17.096224
326,5.8544393
327,18.643599
328,8.489658
329,13.157751
330,15.850738
331,15.442844
332,12.959546
333,15.554747
334,12.886577
335,10.249513
336,11.297229
337,15.970232
338,10.821763
339,6.039312
340,15.965198
341,15.095454
342,15.363435
343,13.317906
344,5.687929
345,16.893774
346,12.603255
347,16.910751
348,19.244814
349,7.0207715
350,13.060849
351,11.607964
352,14.082024
353,5.5548425
354,14.608658
355,16.918886
356,11.966431
357,16.844635
358,8.614552
359,4.5806117
360,10.648338
361,11.642555
362,15.314997
363,13.782519
364,11.557402
365,14.798328
366,9.807711
367,17.271854
368,5.5580344
369,12.262016
370,19.49657
371,11.017012
372,14.360734
373,18.004639
374,15.074932
375,17.134293
376,11.161926
377,15.87886
378,15.418281
379,4.4935684
380,22.34903
381,7.4796863
382,16.672293
383,14.902521
384,15.260426
385,19.433472
386,14.424383
387,12.315218
388,15.686637
389,19.1047
390,15.313297
391,17.965065
392,12.722645
393,11.557318
394,9.808803
395,15.42022
396,14.814578
397,5.917133
398,12.755162
399,5.823776
400,13.466398
401,11.704657
402,4.1225066
403,6.0795984
404,11.035147
405,14.363705
406,10.854478
407,5.980449
408,5.020786
409,7.3302174
410,5.781143
411,9.511718
412,6.4669766
413,12.714546
414,8.244322
415,13.970645
416,5.5414724
417,12.382156
418,7.0662866
419,6.642849
420,11.016677
421,6.555457
422,14.771761
423,7.8809037
424,15.373884
425,6.4088
426,14.240827
427,6.1838927
428,7.0159016
429,13.348149
430,15.292642
431,17.522324
432,6.029915
433,3.7856984
434,10.214295
435,15.3366375
436,10.546957
437,4.8520966
438,12.612174
439,6.414784
440,15.842804
441,10.91894
442,11.082441
443,14.217003
444,6.5473237
445,17.967802
446,12.835196
447,16.409279
448,11.7162285
449,11.494458
450,8.361038
451,9.021521
452,14.016512
453,12.83618
454,8.115541
455,14.091204
456,15.071846
457,11.790788
458,16.309702
459,6.8508143
460,17.002506
461,7.8279247
462,6.414326
463,6.346301
464,7.633196
465,5.678375
466,11.979981
467,17.112392
468,7.064951
469,11.755206
470,9.073684
471,13.021889
472,11.377517
473,7.3663826
474,9.782315
475,15.857012
476,6.842246
477,5.590067
478,8.341996
479,8.610142
480,17.689522
481,16.411882
482,8.862919
483,13.074067
484,9.964869
485,17.693203
486,11.602954
487,10.386282
488,13.613066
489,15.204451
490,9.047775
491,6.5035686
492,11.038192
493,10.254556
494,16.964153
495,3.937842
496,17.551422
497,16.053186
498,8.063268
499,11.60396
500,5.8584857
501,8.143252
502,17.11232
503,16.561714
504,12.824827
505,10.3471775
506,14.449476
507,6.2211676
508,11.295334
509,5.0913873
510,9.457801
511,19.82299
512,10.569027
513,8.316422
514,6.2428617
515,5.938244
516,19.382387
517,5.0422835
518,13.675036
519,17.88154
520,8.691423
521,11.309631
522,4.9390316
523,6.581813
524,8.194971
525,19.82293
526,10.735617
527,16.57619
528,7.0604587
529,13.630918
530,11.645133
531,6.502376
532,4.5279717
533,17.39745
534,7.8335595
535,16.878048
536,10.022029
537,8.822524
538,8.837338
539,15.416986
540,10.057851
541,17.474867
542,16.993258
543,11.040139
544,14.549784
545,8.945505
546,9.019881
547,9.654924
548,8.593983
549,11.780003
550,8.646969
551,11.340212
552,8.989979
553,9.348209
554,3.2201092
555,13.665159
556,11.246624
557,8.31351
558,11.607798
559,10.300117
560,19.118284
561,10.674988
562,6.8217907
563,12.006696
564,5.4624763
565,7.471558
566,8.934223
567,16.041264
568,7.9272594
569,8.701653
570,7.452229
571,11.340921
572,17.194408
573,11.19964
574,17.454243
575,9.223739
576,16.433071
577,5.5526085
578,7.2293696
579,7.6532173
580,8.503719
581,5.3944125
582,7.0563164
583,7.8283753
584,8.125251
585,7.3298903
586,9.114091
587,4.8028145
588,13.141619
589,7.9397554
590,7.62083
591,15.384197
592,6.319503
593,8.19966
594,7.8568654
595,7.399802
596,8.211541
597,8.930465
598,6.5830474
599,10.001382
600,9.614196
601,15.735268
602,7.7639127
603,5.337767
604,9.566738
605,15.761049
606,7.1331973
607,10.434805
608,9.302182
609,14.699359
610,14.579054
611,8.321741
612,13.7547865
613,5.0680056
614,13.491748
615,7.884534
616,8.052001
617,13.163044
618,8.305974
619,16.67014
620,7.4992533
621,8.303904
622,12.789995
623,8.53982
624,9.1158905
625,6.8890305
626,16.241356
627,19.035986
628,6.0550485
629,9.492221
630,6.151884
631,15.792564
632,9.743121
633,16.74925
634,7.9258065
635,10.768831
636,12.754974
637,17.781258
638,8.565538
639,18.503752
640,8.089382
641,20.689459
642,9.088929
643,8.055846
644,7.5268183
645,9.886275
646,6.2225227
647,13.134422
648,9.349423
649,5.719812
650,13.915834
651,6.462483
652,9.535652
653,20.466618
654,16.08833
655,10.040924
656,13.781976
657,21.506971
658,14.527868
659,16.742285
660,13.865767
661,7.036601
662,25.939798
663,8.909736
664,23.060951
665,16.15535
666,9.9593315
667,13.9237175
668,18.369785
669,9.26285
670,11.826599
671,11.717241
672,11.643563
673,12.674161
674,8.891142
675,22.07155
676,16.2683
677,15.886574
678,8.932853
679,14.740326
680,6.9932
681,10.115071
682,27.213966
683,27.602129
684,8.0139065
685,17.921724
686,12.154517
687,13.257244
688,5.818946
689,5.6336575
690,13.862072
691,9.212105
692,21.068235
693,11.593902
694,7.933412
695,22.749025
696,7.0692196
697,19.903238
698,15.96376
699,22.118628
700,10.964261
701,13.274108
702,12.338858
703,5.3729544
704,11.080327
705,14.92717
706,10.089349
707,11.11545
708,7.73208
709,24.049746
710,18.390419
711,10.868457
712,5.734126
713,12.320854
714,15.438826
715,7.179242
716,13.885551
717,17.908531
718,7.136194
719,10.782429
720,9.945323
721,15.276352
722,10.701245
723,11.721923
724,16.05828
725,17.259886
726,10.271944
727,15.53534
728,12.21992
729,5.40568
730,22.48395
731,6.578264
732,7.273692
733,23.244553
734,9.1316595
735,13.4474945
736,13.895751
737,15.455788
738,9.172663
739,6.5375676
740,6.7068944
741,13.877816
742,11.619203
743,7.068726
744,11.073628
745,17.451708
746,13.928667
747,15.984341
748,7.182683
749,9.390896
750,8.408004
751,9.451411
752,10.967013
753,4.871296
754,11.838312
755,14.938803
756,13.201939
757,6.3165574
758,8.978314
759,11.157692
760,17.52142
761,8.776705
762,9.325293
763,14.962962
764,10.866337
765,5.3162932
766,13.295453
767,12.347467
768,13.517242
769,5.807856
770,21.524624
771,13.413296
772,15.630074
773,17.191492
774,9.716467
775,12.343897
776,8.8902
777,20.805487
778,9.176663
779,14.952884
780,19.61079
781,8.86449
782,23.831566
783,11.503097
784,15.633421
785,16.40708
786,13.385182
787,10.359712
788,8.867575
789,7.8577747
790,10.346319
791,9.4065485
792,13.550802
793,6.6161237
794,10.63622
795,6.9581747
796,13.927496
797,12.966924
798,17.38342
799,10.921463
800,11.686933
801,14.628012
802,9.944735
803,8.116419
804,12.238519
805,6.783554
806,22.096214
807,16.16709
808,13.087137
809,20.342016
810,19.817455
811,16.759998
812,21.968498
813,13.552906
814,11.180928
815,19.860554
816,17.060514
817,17.14976
818,18.061588
819,9.24131
820,17.833763
821,5.1767936
822,14.850565
823,23.574497
824,16.918306
825,9.14444
826,7.7786493
827,9.635701
828,9.060936
829,20.065504
830,7.3025746
831,12.660025
832,25.659237
833,11.292046
834,20.443466
835,29.643879
836,11.039525
837,22.870945
838,22.662516
839,11.981151
840,26.692024
841,20.801857
842,13.083314
843,11.459912
844,27.31275
845,14.6277895
846,12.090835
847,18.592522
848,7.400483
849,9.839253
850,19.915379
851,13.76722
852,22.850029
853,14.181889
854,11.75365
855,7.7600875
856,16.688211
857,9.902906
858,11.160488
859,20.868034
860,24.447298
861,26.113474
862,19.340311
863,24.375557
864,23.246529
865,23.45143
866,16.93392
867,24.740927
868,27.386251
869,22.318214
870,9.991262
871,25.113409
872,28.7804
873,29.495214
874,7.9696093
875,28.246994
876,14.737011
877,26.651855
878,11.118657
879,20.427797
880,22.675098
881,23.602581
882,10.635259
883,13.681935
884,29.49431
885,17.147243
886,19.356138
887,24.503937
888,11.155763
889,12.996451
890,10.759647
891,21.196825
892,18.553978
893,12.964321
894,35.11397
895,9.287276
896,19.731575
897,27.130703
898,22.574778
899,32.10754
900,23.191322
901,7.1360583
902,24.702427
903,19.23056
904,22.600672
905,8.539329
906,30.950224
907,23.348152
908,10.631233
909,10.576858
910,31.221117
911,30.589214
912,31.84813
913,10.580734
914,22.453327
915,37.472534
916,15.723927
917,13.354731
918,24.775648
919,22.090712
920,16.97492
921,17.832697
922,19.268782
923,39.583584
924,18.819101
925,9.777475
926,25.88527
927,24.386436
928,27.873884
929,15.30262
930,18.636995
931,40.175682
932,14.079382
933,28.873356
934,26.26809
935,13.892233
936,11.476403
937,26.250496
938,19.73537
939,26.555258
940,23.603533
941,31.296492
942,22.00635
943,31.93628
944,17.21693
945,26.074879
946,24.432713
947,34.494995
948,26.01417
949,9.368405
950,29.621609
951,38.321804
952,21.63646
953,13.555773
954,22.324615
955,27.328438
956,30.773024
957,15.544284
958,19.870094
959,23.852322
960,8.7718
961,29.360958
962,28.093441
963,26.125095
964,29.333668
965,22.505894
966,11.693898
967,28.991549
968,30.863308
969,25.281687
970,25.123894
971,22.745548
972,25.108501
973,17.471111
974,20.97697
975,29.191195
976,9.650775
977,33.186794
978,20.011564
979,33.22193
980,13.93886
981,20.989147
982,29.827122
983,22.694485
984,35.052616
985,13.390608
986,34.108772
987,22.826458
988,20.427948
989,33.618626
990,28.418352
991,21.908545
992,28.61022
993,25.254423
994,14.102672
995,31.729454
996,37.283287
997,32.276188
998,17.1009
999,27.960522
1000,7.7152214
1001,13.758867
1002,28.753246
1003,30.94054
1004,8.504965
1005,27.327738
1006,26.100172
1007,17.489536
1008,18.620613
1009,22.151115
1010,22.497725
1011,26.562035
1012,21.114067
1013,33.84817
1014,29.216312
1015,28.101097
1016,26.684225
1017,27.746147
1018,20.462257
1019,23.537424
1020,19.718756
1021,29.841557
1022,38.931522
1023,25.973267
1024,30.793528
1025,31.675722
1026,20.66658
1027,18.372795
1028,30.316565
1029,34.577118
1030,12.361516
1031,27.321857
1032,13.190418
1033,18.800602
1034,25.77068
1035,31.962093
1036,32.931213
1037,13.15006
1038,14.907549
1039,13.915817
1040,32.137688
1041,16.367264
1042,34.24484
1043,34.254086
1044,18.467903
1045,33.34109
1046,20.326418
1047,18.964691
1048,31.709728
1049,25.020031
1050,27.99302
1051,31.63141
1052,17.417456
1053,30.3975
1054,32.34364
1055,35.69025
1056,23.044672
1057,26.532787
1058,24.212473
1059,32.21194
1060,35.67145
1061,25.401928
1062,33.56187
1063,29.098936
1064,32.498432
1065,20.574162
1066,30.879469
1067,22.799696
1068,24.629913
1069,27.257616
1070,25.630762
1071,28.497112
1072,34.082325
1073,32.79836
1074,32.919647
1075,34.626293
1076,33.763874
1077,36.61004
